feature,met,total_amount,absolute_target,absolute_held,absolute_shortfall,relative_target,relative_held,relative_shortfall
T_NAT_ECCC_CH_END_COSEWIC_1086,TRUE,1732,428.71392798151953,1732,0,0.24752536257593508,1,0
T_NAT_ECCC_CH_END_COSEWIC_1173,TRUE,1289751,146042.63165845652,697006,0,0.11323319901163598,0.5404190421251854,0
T_NAT_ECCC_CH_END_COSEWIC_1175,TRUE,508894,65633.22939912806,300483,0,0.1289722995341428,0.5904628468797039,0
T_NAT_ECCC_CH_END_COSEWIC_1232,TRUE,79791,51446.157847282986,51447,0,0.6447614122806204,0.6447719667631687,0
T_NAT_ECCC_CH_END_COSEWIC_200,TRUE,1557,1557,1557,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_34,TRUE,324420,250706.1177458883,323924,0,0.7727825588616247,0.998471117686949,0
T_NAT_ECCC_CH_END_COSEWIC_57,TRUE,864145,335914.2815431587,407296,0,0.38872444039271037,0.4713283071706716,0
T_NAT_ECCC_CH_END_COSEWIC_796,TRUE,863,863,863,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_884,TRUE,245,245,245,0,1,1,0
T_NAT_ECCC_CH_THR_COSEWIC_1047,TRUE,172273,88697.77887438018,89707,0,0.5148675583195288,0.520725824708457,0
T_NAT_ECCC_CH_THR_COSEWIC_1087,TRUE,123959,56247.05730069342,86006,0,0.45375533281724945,0.693826184464218,0
T_NAT_ECCC_CH_THR_COSEWIC_1233,TRUE,30366,22137.405794236394,26897,0,0.729019488712257,0.8857603899097675,0
T_NAT_ECCC_CH_THR_COSEWIC_193,TRUE,40170,35964.19494851276,37486,0,0.8952998493530685,0.9331839681354245,0
T_NAT_ECCC_CH_THR_COSEWIC_269,TRUE,2797,2797,2797,0,1,1,0
T_NAT_ECCC_CH_THR_COSEWIC_51,TRUE,1838,1838,1838,0,1,1,0
T_NAT_ECCC_CH_THR_COSEWIC_636,TRUE,26518699,1103126.561626584,5379036,0,0.041598064883446355,0.2028393625192548,0
T_NAT_ECCC_CH_THR_COSEWIC_638,TRUE,770385,79907.50523474082,176678,0,0.10372411876495626,0.22933727941224194,0
T_NAT_ECCC_CH_THR_COSEWIC_942,TRUE,1002177,447302.31432708394,447387,0,0.44633065249659887,0.4464151542092864,0
T_NAT_ECCC_SAR_END_COSEWIC_1058,TRUE,236463,34797.0621560488,168916,0,0.14715647757175035,0.7143443160240714,0
T_NAT_ECCC_SAR_END_COSEWIC_1086,TRUE,55746,5597.399714684643,42940,0,0.10040899283687876,0.7702794819359237,0
T_NAT_ECCC_SAR_END_COSEWIC_1142,TRUE,2122436,212243.6,1059880,0,0.1,0.49936959229866057,0
T_NAT_ECCC_SAR_END_COSEWIC_1231,TRUE,99705,99166.14387285813,99175,0,0.9945954954401297,0.9946843187402838,0
T_NAT_ECCC_SAR_END_COSEWIC_1232,TRUE,74066900,1058885.5185517103,18028500,0,0.01429633910089001,0.2434083240961887,0
T_NAT_ECCC_SAR_END_COSEWIC_1266,TRUE,1032106,367622.51383662806,372228,0,0.35618678104441603,0.36064900310627007,0
T_NAT_ECCC_SAR_END_COSEWIC_1275,TRUE,87525,58166.5002345062,58221,0,0.6645701255013562,0.6651928020565553,0
T_NAT_ECCC_SAR_END_COSEWIC_200,TRUE,49696,49696,49696,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_26,TRUE,171598,82474.25616199449,82476,0,0.4806248100909946,0.4806349724355762,0
T_NAT_ECCC_SAR_END_COSEWIC_34,TRUE,624579,414458.16311739193,435873,0,0.6635800485085024,0.697866883132478,0
T_NAT_ECCC_SAR_END_COSEWIC_686,TRUE,5158847,515884.7,1426973,0,0.1,0.27660696275737584,0
T_NAT_ECCC_SAR_END_COSEWIC_792,TRUE,159666,116836.95477330321,121209,0,0.7317585132295117,0.7591409567472098,0
T_NAT_ECCC_SAR_END_COSEWIC_796,TRUE,86694,86694,86694,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_997,TRUE,2057997,205799.7,556504,0,0.1,0.27041050108430675,0
T_NAT_ECCC_SAR_EXT_COSEWIC_139,TRUE,34595528,3163479.7791099455,7746476,0,0.09144187014893791,0.22391553035409664,0
T_NAT_ECCC_SAR_EXT_COSEWIC_35,TRUE,12509524,1250952.4000000001,3233459,0,0.1,0.25847977908671826,0
T_NAT_ECCC_SAR_NOS_COSEWIC_1045,TRUE,73537100,1993196.5770061351,17954200,0,0.02710463938618922,0.24415159150959176,0
T_NAT_ECCC_SAR_NOS_COSEWIC_1087,TRUE,12083941,949031.9757746401,3389494,0,0.07853662772556073,0.2804957422417074,0
T_NAT_ECCC_SAR_NOS_COSEWIC_36,TRUE,1540134,154013.4,464606,0,0.09999999999999999,0.30166595893604065,0
T_NAT_ECCC_SAR_NOS_COSEWIC_623,TRUE,15245355,1524535.5,4050670,0,0.1,0.26569863410855304,0
T_NAT_ECCC_SAR_SPC_COSEWIC_1033,TRUE,1727572,172757.2,853879,0,0.1,0.494265362022538,0
T_NAT_ECCC_SAR_SPC_COSEWIC_1198,TRUE,3644713,305398.7173948507,1423712,0,0.08379225398401759,0.390623898232865,0
T_NAT_ECCC_SAR_SPC_COSEWIC_1215,TRUE,33559375,3355937.5,6283553,0,0.1,0.1872368898407673,0
T_NAT_ECCC_SAR_SPC_COSEWIC_1224,TRUE,10964920,1096492,2933307,0,0.1,0.2675174100677433,0
T_NAT_ECCC_SAR_SPC_COSEWIC_1241,TRUE,1007852,100785.20000000001,616483,0,0.1,0.6116800879494212,0
T_NAT_ECCC_SAR_SPC_COSEWIC_1253,TRUE,33035849,3303584.9000000004,7815131,0,0.1,0.2365651628931952,0
T_NAT_ECCC_SAR_SPC_COSEWIC_1256,TRUE,3410107,341010.7,840230,0,0.1,0.24639402810527647,0
T_NAT_ECCC_SAR_SPC_COSEWIC_1278,TRUE,2603100,53938.70300263131,1282300,0,0.02072094925382479,0.49260497099612,0
T_NAT_ECCC_SAR_SPC_COSEWIC_143,TRUE,2587341,867893.0292181064,1219766,0,0.3354382082679115,0.4714361191663565,0
T_NAT_ECCC_SAR_SPC_COSEWIC_294,TRUE,27669247,1444442.7112806356,7132472,0,0.05220390389664871,0.2577761512628081,0
T_NAT_ECCC_SAR_SPC_COSEWIC_52,TRUE,59114,5911.4000000000005,10146,0,0.1,0.17163446899211693,0
T_NAT_ECCC_SAR_SPC_COSEWIC_552,TRUE,1712390,171239,828883,0,0.1,0.48405036235904203,0
T_NAT_ECCC_SAR_SPC_COSEWIC_574,TRUE,68182231,3572853.669767592,16917072,0,0.05240153654942139,0.24811555374302727,0
T_NAT_ECCC_SAR_SPC_COSEWIC_60,TRUE,74066900,933360.925559489,18028500,0,0.012601592959331213,0.2434083240961887,0
T_NAT_ECCC_SAR_SPC_COSEWIC_618,TRUE,51195400,889866.5263252445,12219500,0,0.01738176723543999,0.2386835536005188,0
T_NAT_ECCC_SAR_SPC_COSEWIC_637,TRUE,1155348,115534.8,152705,0,0.1,0.1321722978704252,0
T_NAT_ECCC_SAR_SPC_COSEWIC_640,TRUE,44033,35792.44401346013,42162,0,0.8128549954229812,0.957509140871619,0
T_NAT_ECCC_SAR_SPC_COSEWIC_748,TRUE,11042218,1104221.8,2516954,0,0.1,0.2279391694675834,0
T_NAT_ECCC_SAR_SPC_COSEWIC_903,TRUE,1607690,160769,844641,0,0.1,0.5253755388165628,0
T_NAT_ECCC_SAR_SPC_COSEWIC_907,TRUE,70947800,1060610.472768738,17485200,0,0.014949166468428027,0.24645161654061154,0
T_NAT_ECCC_SAR_SPC_COSEWIC_995,TRUE,2241600,67489.06211174229,1956700,0,0.030107540199742277,0.8729032833690221,0
T_NAT_ECCC_SAR_THR_COSEWIC_1008,TRUE,48047800,2029745.4284169893,10519100,0,0.04224429481510057,0.21892989897560347,0
T_NAT_ECCC_SAR_THR_COSEWIC_1047,TRUE,11411128,1141112.8,2787766,0,0.1,0.24430240375885715,0
T_NAT_ECCC_SAR_THR_COSEWIC_1064,TRUE,478688,47868.8,159977,0,0.1,0.3341988936426232,0
T_NAT_ECCC_SAR_THR_COSEWIC_1147,TRUE,74066800,1654601.139102745,18028500,0,0.022339309098040487,0.24340865272969806,0
T_NAT_ECCC_SAR_THR_COSEWIC_1197,TRUE,506911,50691.100000000006,309889,0,0.1,0.611328221324848,0
T_NAT_ECCC_SAR_THR_COSEWIC_1233,TRUE,74066900,1056805.6075259182,18028500,0,0.014268257582346745,0.2434083240961887,0
T_NAT_ECCC_SAR_THR_COSEWIC_1267,TRUE,2185087,218508.7,575113,0,0.1,0.26319913120164096,0
T_NAT_ECCC_SAR_THR_COSEWIC_157,TRUE,294906,66724.28056021882,235351,0,0.2262560970621785,0.7980542952669665,0
T_NAT_ECCC_SAR_THR_COSEWIC_193,TRUE,22715,22465.283827387353,22509,0,0.9890065519430928,0.9909311027955096,0
T_NAT_ECCC_SAR_THR_COSEWIC_269,TRUE,48096,48096,48096,0,1,1,0
T_NAT_ECCC_SAR_THR_COSEWIC_38,TRUE,4481240,448124,1041615,0,0.1,0.23243901241620624,0
T_NAT_ECCC_SAR_THR_COSEWIC_51,TRUE,435283,43528.3,284373,0,0.1,0.653306010112961,0
T_NAT_ECCC_SAR_THR_COSEWIC_57,TRUE,2423306,242330.6,972336,0,0.1,0.40124359036786933,0
T_NAT_ECCC_SAR_THR_COSEWIC_573,TRUE,15016410,1501641,3675584,0,0.1,0.24477115369119518,0
T_NAT_ECCC_SAR_THR_COSEWIC_608,TRUE,3925554,392555.4,1443796,0,0.1,0.36779420178655037,0
T_NAT_ECCC_SAR_THR_COSEWIC_636,TRUE,33126900,1243939.62282447,7192000,0,0.03755074042015613,0.2171045283440346,0
